function,bleu4,exact_match,version
setClaimer_v0.8.16___1982,0.1951,0,0.8.16
nextMinimumBet_v0.8.1___1983,0.0978,0,0.8.1
balance_v0.8.13___1984,0.0,0,0.8.13
changeMaxTxAmount_v0.8.16___1985,0.0,0,0.8.16
decimals_v0.8.0___1986,0.1847,0,0.8.0
baseURI_v0.8.17___1987,0.11,0,0.8.17
mint_v0.8.4___1988,0.0,0,0.8.4
name_v0.8.9___1989,0.1407,0,0.8.9
setMaxTxPercentage_v0.8.7___1990,0.0,0,0.8.7
symbol_v0.8.12___1991,0.1377,0,0.8.12
transferFrom_v0.8.9___1992,0.0,0,0.8.9
setCommission_v0.8.0___1993,0.3882,0,0.8.0
getFrontBotAddr_v0.8.9___1994,0.0,0,0.8.9
increment_v0.8.9___1995,0.385,0,0.8.9
transfer_v0.8.3___1996,0.613,0,0.8.3
balanceOf_v0.8.20___1997,0.0,0,0.8.20
changeExcludedAddress_v0.8.0___1998,0.0,0,0.8.0
freeMint_v0.8.16___1999,0.0,0,0.8.16
