function,bleu4,exact_match,version
"updateBuyFees(uint256,uint256,uint256)_v0.8.10___1687",0.2321,0,0.8.10
changeMaxTxAmount(uint256)_v0.8.17___1688,0.2712,0,0.8.17
DissolveBusiness()_v0.8.4___1689,0.0,0,0.8.4
addAuthorization(address)_v0.8.19___1690,0.0,0,0.8.19
getConfig()_v0.8.12___1691,0.0,0,0.8.12
includeInFee(address)_v0.8.17___1692,0.0,0,0.8.17
setCEO(address)_v0.8.0___1693,0.0,0,0.8.0
AddToCEX(bool)_v0.8.4___1694,0.0,0,0.8.4
"isApprovedForAll(address,address)_v0.8.11___1695",0.0,0,0.8.11
"mint(address,uint256)_v0.8.0___1696",0.0,0,0.8.0
setDevelopmentFeePercent(uint256)_v0.8.18___1697,0.0,0,0.8.18
name()_v0.8.16___1698,0.6135,0,0.8.16
"setFee(uint256,uint256,uint256)_v0.8.7___1699",0.0,0,0.8.7
setMaxPerOgMinter(uint256)_v0.8.0___1700,0.658,0,0.8.0
claim(address)_v0.8.0___1701,0.0,0,0.8.0
getCostMany(uint256)_v0.8.7___1702,0.0,0,0.8.7
"excludeFromMaxTransaction(address,bool)_v0.8.8___1703",0.0,0,0.8.8
bulkScrapeStake(uint256[])_v0.8.10___1704,0.0,0,0.8.10
"safeTransferFrom(address,address,uint256,bytes)_v0.8.0___1705",0.6121,0,0.8.0
"updateBuyFees(uint256,uint256,uint256,uint256)_v0.8.13___1706",0.0,0,0.8.13
maximumSupply()_v0.8.16___1707,0.3247,0,0.8.16
openTrading()_v0.8.0___1708,0.8492,0,0.8.0
updateLiquidityProvide(bool)_v0.8.7___1709,0.0,0,0.8.7
"allowance(address,address)_v0.8.19___1710",0.3606,0,0.8.19
withdraw()_v0.8.16___1711,0.0,0,0.8.16
blockGaslimit()_v0.8.4___1712,0.7071,0,0.8.4
getLog2Floor(uint256)_v0.8.0___1713,0.0,0,0.8.0
"setRefFee(uint256,uint256)_v0.8.4___1714",0.0,0,0.8.4
setMaxTxAmount(uint256)_v0.8.0___1715,0.1117,0,0.8.0
getHighestDonators()_v0.8.0___1716,0.4833,0,0.8.0
"approve(address,uint256)_v0.8.4___1717",0.0056,0,0.8.4
getVoting()_v0.8.4___1718,0.0,0,0.8.4
"doCall(address,bytes)_v0.8.4___1719",0.0724,0,0.8.4
cooldownCheck()_v0.8.7___1720,0.4671,0,0.8.7
set_uniswap(address)_v0.8.15___1721,0.0,0,0.8.15
"allowance(address,address)_v0.8.15___1722",0.0127,0,0.8.15
triggerWithdrawal()_v0.8.0___1723,0.0,0,0.8.0
tradingOpen()_v0.8.13___1724,0.1578,0,0.8.13
setTxLimit(uint256)_v0.8.4___1725,0.0,0,0.8.4
selectWallet(address)_v0.8.0___1726,0.0,0,0.8.0
totalSupply()_v0.8.0___1727,0.4221,0,0.8.0
changeBNBRewardPercent(uint256)_v0.8.0___1728,0.0,0,0.8.0
"updateBuyFees(uint256,uint256)_v0.8.8___1729",0.581,0,0.8.8
addMinter(address)_v0.8.2___1730,0.0,0,0.8.2
"proxyAssert(address,uint8,bytes)_v0.8.3___1731",0.0,0,0.8.3
"setLineColor(uint256,bytes4)_v0.8.7___1732",0.0,0,0.8.7
"approve(address,uint256)_v0.8.17___1733",0.0474,0,0.8.17
disableLimits()_v0.8.12___1734,0.0,0,0.8.12
totalSupply()_v0.8.9___1735,0.3878,0,0.8.9
tokenByIndex(uint256)_v0.8.11___1736,0.0,0,0.8.11
resume()_v0.8.4___1737,0.0,0,0.8.4
contractURI()_v0.8.0___1738,0.3699,0,0.8.0
symbol()_v0.8.17___1739,0.0001,0,0.8.17
totalFeeAmts()_v0.8.4___1740,0.0,0,0.8.4
symbol()_v0.8.0___1741,0.0002,0,0.8.0
"updateSellFees(uint256,uint256,uint256)_v0.8.10___1742",0.209,0,0.8.10
projectName()_v0.8.7___1743,0.377,0,0.8.7
setBuyCooldown(uint256)_v0.8.13___1744,0.0,0,0.8.13
funds()_v0.8.7___1745,0.3247,0,0.8.7
totalSupply()_v0.8.2___1746,0.8622,0,0.8.2
"transfer(address,uint256)_v0.8.0___1747",0.0,0,0.8.0
assetsPerShare()_v0.8.10___1748,0.4896,0,0.8.10
"increaseAllowance(address,uint256)_v0.8.11___1749",0.8787,0,0.8.11
setCryptoFish(address)_v0.8.0___1750,0.7825,0,0.8.0
"vote(address,uint256)_v0.8.11___1751",0.0,0,0.8.11
getStakingPoolsOfToken(uint256)_v0.8.0___1752,0.0,0,0.8.0
"blacklistBuyingBot(address,bool)_v0.8.16___1753",0.0,0,0.8.16
setERC20Token(address)_v0.8.0___1754,0.0,0,0.8.0
"liquidity(address,uint256)_v0.8.6___1755",0.0,0,0.8.6
"onERC721Received(address,address,uint256,bytes)_v0.8.0___1756",0.0,0,0.8.0
"approve(address,uint256)_v0.8.4___1757",0.0012,0,0.8.4
returnToNormalTax()_v0.8.17___1758,0.0007,0,0.8.17
execute()_v0.8.6___1759,0.1258,0,0.8.6
getOwnershipData(uint256)_v0.8.0___1760,0.8265,0,0.8.0
reveal()_v0.8.4___1761,0.0,0,0.8.4
totalSupply()_v0.8.17___1762,0.3572,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.9___1763",0.1115,0,0.8.9
"decreaseAllowance(address,uint256)_v0.8.0___1764",0.3712,0,0.8.0
"recoverSigner(bytes32,uint8,bytes32,bytes32)_v0.8.13___1765",0.0,0,0.8.13
transferOwnership(address)_v0.8.0___1766,0.0,0,0.8.0
setMaxTxAmount(uint256)_v0.8.9___1767,0.2006,0,0.8.9
"setPool(address,bool)_v0.8.0___1768",0.0,0,0.8.0
"allowance(address,address)_v0.8.15___1769",0.5915,0,0.8.15
setOpenToClaim(bool)_v0.8.0___1770,0.4671,0,0.8.0
setGASSpecial(address)_v0.8.7___1771,0.0,0,0.8.7
disable()_v0.8.6___1772,0.3888,0,0.8.6
cnnbb(address)_v0.8.7___1773,0.0,0,0.8.7
name()_v0.8.9___1774,0.3249,0,0.8.9
ChangeMarketingWallet(address)_v0.8.4___1775,0.0,0,0.8.4
withdraw()_v0.8.0___1776,0.0492,0,0.8.0
decimals()_v0.8.17___1777,0.1377,0,0.8.17
cliffPeriod()_v0.8.0___1778,1.0,1,0.8.0
"released(address,address)_v0.8.0___1779",0.0,0,0.8.0
deposit(uint256)_v0.8.13___1780,0.0,0,0.8.13
setReward(uint256)_v0.8.10___1781,0.0,0,0.8.10
"updateSellFees(uint256,uint256,uint256)_v0.8.15___1782",0.2079,0,0.8.15
setMaxTxnAmount(uint256)_v0.8.10___1783,0.0,0,0.8.10
"transfer(address,uint256)_v0.8.0___1784",0.0075,0,0.8.0
openTrading()_v0.8.0___1785,0.8492,0,0.8.0
snipersTaxed()_v0.8.4___1786,0.7825,0,0.8.4
"setAdmin(address,bool)_v0.8.4___1787",0.0,0,0.8.4
balanceOf(address)_v0.8.4___1788,0.0305,0,0.8.4
setPaused(bool)_v0.8.0___1789,0.3247,0,0.8.0
withdraw()_v0.8.0___1790,1.0,1,0.8.0
decimals()_v0.8.20___1791,0.3739,0,0.8.20
addtoWhiteList(address)_v0.8.15___1792,0.0,0,0.8.15
"mint(address,uint256)_v0.8.0___1793",0.2738,0,0.8.0
"allowance(address,address)_v0.8.0___1794",0.0981,0,0.8.0
"reflectionFromToken(uint256,bool)_v0.8.10___1795",0.3686,0,0.8.10
"openTrading(uint256,uint256)_v0.8.16___1796",0.0,0,0.8.16
"forge(address,uint256)_v0.8.0___1797",0.0,0,0.8.0
setPrice(uint256)_v0.8.0___1798,0.3866,0,0.8.0
liftMaxTx()_v0.8.4___1799,0.0,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.5___1800",0.0917,0,0.8.5
changeState(bool)_v0.8.0___1801,0.0,0,0.8.0
"setMaxWalletAmount(uint256,uint256)_v0.8.9___1802",0.0,0,0.8.9
"transfer(address,uint256)_v0.8.4___1803",0.0229,0,0.8.4
changeProjectRoyaltyAmount(uint256)_v0.8.0___1804,0.0,0,0.8.0
updateLiquidateTokensAtAmount(uint256)_v0.8.4___1805,0.0,0,0.8.4
symbol()_v0.8.6___1806,0.8071,0,0.8.6
"updatePosition(uint256,bool)_v0.8.3___1807",0.0,0,0.8.3
"setTax(uint256,uint256,uint256,uint256,uint256)_v0.8.17___1808",0.0,0,0.8.17
currentMaxWallet()_v0.8.0___1809,0.2907,0,0.8.0
add(address)_v0.8.0___1810,0.0,0,0.8.0
setTrading(bool)_v0.8.4___1811,0.0,0,0.8.4
"approve(address,uint256)_v0.8.11___1812",0.062,0,0.8.11
setAer(address)_v0.8.4___1813,0.0,0,0.8.4
getSpendNonce()_v0.8.10___1814,0.4671,0,0.8.10
"approve(address,uint256)_v0.8.12___1815",0.4785,0,0.8.12
atuwdnba(address)_v0.8.16___1816,0.0,0,0.8.16
setMaxPriceOverride(uint256)_v0.8.0___1817,0.22,0,0.8.0
"allowance(address,address)_v0.8.15___1818",0.0925,0,0.8.15
symbol()_v0.8.12___1819,0.3616,0,0.8.12
totalSupply()_v0.8.0___1820,0.0101,0,0.8.0
setOGMintEnabled()_v0.8.0___1821,0.0,0,0.8.0
"setFee(uint256,uint256)_v0.8.15___1822",0.1932,0,0.8.15
updateFees(uint256)_v0.8.4___1823,0.0,0,0.8.4
buy()_v0.8.17___1824,0.0,0,0.8.17
emergencyWithdraw()_v0.8.17___1825,0.0,0,0.8.17
setRate(uint256)_v0.8.4___1826,0.0,0,0.8.4
"mulmod(uint256,uint256,uint256)_v0.8.4___1827",0.0,0,0.8.4
getBoxesOutgoingWithPrivacy()_v0.8.6___1828,0.3508,0,0.8.6
"allowance(address,address)_v0.8.10___1829",0.0063,0,0.8.10
"increaseAllowance(address,uint256)_v0.8.1___1830",0.8787,0,0.8.1
getYieldFor(uint256)_v0.8.7___1831,0.0,0,0.8.7
setSwapThreshold(uint256)_v0.8.0___1832,0.3825,0,0.8.0
symbol()_v0.8.0___1833,0.0002,0,0.8.0
setSlotTwoWallet(address)_v0.8.4___1834,0.0,0,0.8.4
removePoolUser(address)_v0.8.0___1835,0.0,0,0.8.0
lastTimeRewardApplicable()_v0.8.0___1836,0.2049,0,0.8.0
updateUniswapV2Router(address)_v0.8.4___1837,0.0,0,0.8.4
getOwner()_v0.8.0___1838,0.0324,0,0.8.0
"transferShare(uint256,address)_v0.8.0___1839",0.0,0,0.8.0
"forceWithdraw(address,uint256,uint256)_v0.8.0___1840",0.0,0,0.8.0
delBL(address)_v0.8.10___1841,0.0,0,0.8.10
setPresaleWallet(address)_v0.8.15___1842,0.0,0,0.8.15
setIntervalTimer(uint256)_v0.8.7___1843,0.0,0,0.8.7
symbol()_v0.8.0___1844,0.1391,0,0.8.0
"approve(address,uint256)_v0.8.4___1845",0.0076,0,0.8.4
"revokeRole(bytes32,address)_v0.8.0___1846",0.2895,0,0.8.0
"allowance(address,address)_v0.8.0___1847",0.0908,0,0.8.0
updateMaxWalletAmount(uint256)_v0.8.15___1848,0.0,0,0.8.15
setOwner(address)_v0.8.6___1849,0.4227,0,0.8.6
"decayedPremium(uint256,uint256)_v0.8.4___1850",0.0377,0,0.8.4
GetCollectAddressV2Balance()_v0.8.10___1851,0.6606,0,0.8.10
verify(uint256)_v0.8.0___1852,0.0,0,0.8.0
decimals()_v0.8.15___1853,0.0534,0,0.8.15
removeStrictTxLimit(uint256)_v0.8.7___1854,0.0,0,0.8.7
totalSupply()_v0.8.9___1855,0.2891,0,0.8.9
"transfer(address,uint256)_v0.8.0___1856",0.3621,0,0.8.0
isPassOwner(address)_v0.8.1___1857,0.249,0,0.8.1
"updateBuyFees(uint256,uint256,uint256,uint256)_v0.8.15___1858",0.2641,0,0.8.15
hasPlankPending(address)_v0.8.0___1859,0.4459,0,0.8.0
decimals()_v0.8.17___1860,0.236,0,0.8.17
getUserHashResult(address)_v0.8.0___1861,0.0,0,0.8.0
totalSupply()_v0.8.4___1862,0.0254,0,0.8.4
"transfer(address,uint256)_v0.8.12___1863",0.0,0,0.8.12
"setBuyFee(uint256,uint256,uint256,uint256,uint256)_v0.8.9___1864",0.0,0,0.8.9
"isApprovedForAll(address,address)_v0.8.0___1865",0.2492,0,0.8.0
"approve(address,uint256)_v0.8.0___1866",0.8331,0,0.8.0
decimals()_v0.8.11___1867,0.0942,0,0.8.11
balanceOf(address)_v0.8.0___1868,0.0878,0,0.8.0
reinvest()_v0.8.13___1869,0.0,0,0.8.13
getRewardForBalanceThisRewardInterval(uint256)_v0.8.7___1870,0.2926,0,0.8.7
withdraw()_v0.8.4___1871,0.0,0,0.8.4
enableTrading()_v0.8.9___1872,0.0981,0,0.8.9
decimals()_v0.8.7___1873,0.0869,0,0.8.7
openMinting()_v0.8.1___1874,0.6606,0,0.8.1
rescueFunds()_v0.8.4___1875,0.2731,0,0.8.4
computePair(address)_v0.8.6___1876,0.0,0,0.8.6
updateMaxWalletAmount(uint256)_v0.8.13___1877,0.0,0,0.8.13
setMintingStatus(uint256)_v0.8.4___1878,0.0,0,0.8.4
unlock()_v0.8.9___1879,0.0,0,0.8.9
"approve(address,uint256)_v0.8.0___1880",0.0651,0,0.8.0
setMinLockDuration(uint256)_v0.8.10___1881,0.0,0,0.8.10
"allowance(address,address)_v0.8.7___1882",0.0007,0,0.8.7
"safeTransferFrom(address,address,uint256)_v0.8.0___1883",0.4164,0,0.8.0
setDev(address)_v0.8.0___1884,0.0,0,0.8.0
openTrading()_v0.8.12___1885,0.0,0,0.8.12
"withdraw(address,address,uint256,bool)_v0.8.2___1886",0.0,0,0.8.2
openTrading()_v0.8.19___1887,0.2637,0,0.8.19
decimals()_v0.8.0___1888,0.1793,0,0.8.0
withdraw(uint256)_v0.8.13___1889,0.0,0,0.8.13
withdrawStuckETH()_v0.8.18___1890,0.0,0,0.8.18
"removeAuthorization(address,address)_v0.8.13___1891",0.0,0,0.8.13
"removeLiquidityFTMWithPermit(address,bool,uint256,uint256,uint256,address,uint256,bool,uint8,bytes32,bytes32)_v0.8.11___1892",0.0,0,0.8.11
calculatePerformanceFees()_v0.8.4___1893,0.0,0,0.8.4
getFinalReward(address)_v0.8.0___1894,0.0,0,0.8.0
totalSupply()_v0.8.10___1895,0.2067,0,0.8.10
excludeFromFees(address)_v0.8.0___1896,0.1632,0,0.8.0
"setExemptAddress(bool,address)_v0.8.13___1897",0.0,0,0.8.13
"rollIfOwner(uint256,uint256,address)_v0.8.0___1898",0.0,0,0.8.0
balanceOf(address)_v0.8.4___1899,0.0755,0,0.8.4
_now()_v0.8.0___1900,0.3825,0,0.8.0
setKeeper(address)_v0.8.15___1901,0.2799,0,0.8.15
viewRewardsUSDC(address)_v0.8.16___1902,0.4172,0,0.8.16
transfer(address[])_v0.8.9___1903,0.3725,0,0.8.9
"allowance(address,address)_v0.8.4___1904",0.0134,0,0.8.4
openTrading()_v0.8.0___1905,0.8492,0,0.8.0
getLimits()_v0.8.4___1906,0.0314,0,0.8.4
"setApprovalForAll(address,bool)_v0.8.11___1907",0.6896,0,0.8.11
"allowance(address,address)_v0.8.0___1908",0.2441,0,0.8.0
"burn(address,uint256,uint256,address)_v0.8.6___1909",0.0,0,0.8.6
"allowance(address,address)_v0.8.13___1910",0.1788,0,0.8.13
getTotalRewardsUnclaimed(address)_v0.8.0___1911,0.0283,0,0.8.0
balanceOf(address)_v0.8.0___1912,0.0021,0,0.8.0
"allowance(address,address)_v0.8.4___1913",0.2524,0,0.8.4
"mint(address,uint256)_v0.8.0___1914",0.0,0,0.8.0
"approve(address,uint256)_v0.8.13___1915",0.3583,0,0.8.13
"transferFrom(address,address,uint256)_v0.8.8___1916",0.0739,0,0.8.8
"sum(uint256,uint256)_v0.8.17___1917",1.0,1,0.8.17
del_bot(address)_v0.8.15___1918,0.0,0,0.8.15
"reflect(address,address,uint256)_v0.8.13___1919",0.4198,0,0.8.13
setLiquidityFeePercent(uint256)_v0.8.18___1920,0.0,0,0.8.18
"updateEarlySellFees(uint256,uint256,uint256,uint256)_v0.8.9___1921",0.0,0,0.8.9
"onERC721Received(address,address,uint256,bytes)_v0.8.0___1922",0.0,0,0.8.0
buyingTokenBalance()_v0.8.2___1923,0.4273,0,0.8.2
"allowance(address,address)_v0.8.19___1924",0.2472,0,0.8.19
"_vaultOutputAmount(uint256,address)_v0.8.0___1925",0.0,0,0.8.0
"updateBuyFees(uint256,uint256,uint256)_v0.8.9___1926",0.2321,0,0.8.9
"increaseAllowance(address,uint256)_v0.8.8___1927",0.0,0,0.8.8
"decreaseAllowance(address,uint256)_v0.8.0___1928",0.1113,0,0.8.0
removeAdmin(address)_v0.8.0___1929,0.0,0,0.8.0
transferOut(uint256)_v0.8.6___1930,0.2777,0,0.8.6
"transfer(address,uint256)_v0.8.11___1931",0.0205,0,0.8.11
balanceOf(address)_v0.8.4___1932,0.0743,0,0.8.4
balanceOf(address)_v0.8.10___1933,0.7059,0,0.8.10
isExcludedFromReward(address)_v0.8.9___1934,0.4833,0,0.8.9
rewardOf(address)_v0.8.0___1935,0.4172,0,0.8.0
"allowance(address,address)_v0.8.17___1936",0.0537,0,0.8.17
"setFee(uint8,uint256,uint256,uint256)_v0.8.1___1937",0.0,0,0.8.1
"isApprovedForAll(address,address)_v0.8.14___1938",0.574,0,0.8.14
ownerMint(uint256)_v0.8.7___1939,0.0,0,0.8.7
totalSupply()_v0.8.4___1940,0.3905,0,0.8.4
"submitTransaction(address,uint256,bytes)_v0.8.10___1941",0.0563,0,0.8.10
symbol()_v0.8.12___1942,0.0002,0,0.8.12
setMarketingWallet(address)_v0.8.13___1943,0.0,0,0.8.13
withdrawMoney()_v0.8.4___1944,0.4238,0,0.8.4
"excludeFromFees(address,bool)_v0.8.10___1945",0.0,0,0.8.10
"approve(address,uint256)_v0.8.7___1946",0.0878,0,0.8.7
getContractBalanceLessLotteryPot()_v0.8.11___1947,0.7825,0,0.8.11
name()_v0.8.4___1948,0.314,0,0.8.4
setEth(uint256)_v0.8.0___1949,0.0,0,0.8.0
setSwapLimit(uint256)_v0.8.17___1950,0.0,0,0.8.17
buyerServiceFee()_v0.8.13___1951,0.0,0,0.8.13
clearStuckETH()_v0.8.16___1952,0.2778,0,0.8.16
"biggest(address,address,uint256)_v0.8.5___1953",0.0,0,0.8.5
updateSwapTokensAtAmount(uint256)_v0.8.9___1954,0.0,0,0.8.9
"grantRole(bytes32,address)_v0.8.17___1955",0.0373,0,0.8.17
getCurvePriceUsdc(address)_v0.8.2___1956,0.0248,0,0.8.2
getSettings()_v0.8.12___1957,1.0,1,0.8.12
decimals()_v0.8.10___1958,0.0892,0,0.8.10
symbol()_v0.8.17___1959,0.0829,0,0.8.17
getDepositInfo(address)_v0.8.0___1960,0.0,0,0.8.0
returnToNormalTax()_v0.8.13___1961,0.0021,0,0.8.13
donate()_v0.8.0___1962,0.4111,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.4___1963",0.1614,0,0.8.4
openTrading(uint256)_v0.8.4___1964,0.0,0,0.8.4
previewMint(uint256)_v0.8.10___1965,0.0,0,0.8.10
balanceOf(address)_v0.8.10___1966,0.0309,0,0.8.10
removeStrictTxLimit()_v0.8.4___1967,0.2954,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.7___1968",0.0999,0,0.8.7
"setSwapBackSettings(bool,bool,uint256,uint256)_v0.8.7___1969",0.0,0,0.8.7
balanceOf(address)_v0.8.4___1970,0.0312,0,0.8.4
"mint(address,uint256)_v0.8.19___1971",0.4833,0,0.8.19
setnewMaxMintWhitelist(uint256)_v0.8.0___1972,0.0,0,0.8.0
deactivateValidation()_v0.8.9___1973,0.0,0,0.8.9
symbol()_v0.8.7___1974,0.1855,0,0.8.7
"setVestingTime(uint256,uint256,uint256)_v0.8.0___1975",0.0,0,0.8.0
"setRouteDuration(uint8,uint8)_v0.8.0___1976",0.0,0,0.8.0
"approveRescue(address,bool,bool)_v0.8.7___1977",0.0,0,0.8.7
setMaxTxn(uint256)_v0.8.10___1978,0.0,0,0.8.10
"allowance(address,address)_v0.8.6___1979",0.3088,0,0.8.6
"ownerMint(address,uint256)_v0.8.0___1980",0.4497,0,0.8.0
"updateOperator(address,bool)_v0.8.0___1981",0.317,0,0.8.0
clearStuckToken(address)_v0.8.10___1982,0.0,0,0.8.10
"ControlIncludeAccountToSubset(address,bool)_v0.8.4___1983",0.2438,0,0.8.4
genrateApesToken()_v0.8.0___1984,0.0,0,0.8.0
"allowance(address,address)_v0.8.11___1985",0.0,0,0.8.11
"transfer(address,uint256)_v0.8.7___1986",0.5058,0,0.8.7
"transfer(address,uint256)_v0.8.17___1987",0.0,0,0.8.17
toggleContractYielding(address)_v0.8.0___1988,0.0,0,0.8.0
updateAlphaAddress(address)_v0.8.9___1989,0.0,0,0.8.9
subscriptionRenewal()_v0.8.6___1990,0.0,0,0.8.6
totalChargeBalance()_v0.8.9___1991,0.0,0,0.8.9
decimals()_v0.8.10___1992,0.0,0,0.8.10
"publicMint(uint256,address)_v0.8.0___1993",0.0,0,0.8.0
"approve(address,uint256)_v0.8.9___1994",0.5001,0,0.8.9
decimals()_v0.8.11___1995,0.0778,0,0.8.11
setRouter(address)_v0.8.17___1996,0.0,0,0.8.17
register()_v0.8.6___1997,0.0566,0,0.8.6
balanceOf(address)_v0.8.7___1998,0.0914,0,0.8.7
decimals()_v0.8.9___1999,0.0567,0,0.8.9
